time,SPEED,RPM
6.7700000000000005,42.47607375158514,600.0
6.78,42.46015544742462,600.0
6.79,42.4442387451826,600.0
6.8,42.42832364410824,600.0
6.8100000000000005,42.41241014345098,600.0
6.82,42.39649824246051,600.0
6.83,42.38058794038683,600.0
6.84,42.364679236480164,600.0
6.8500000000000005,42.34877212999104,600.0
6.86,42.33286662017023,600.0
6.87,42.316962706268804,600.0
6.88,42.30106038753808,600.0
6.890000000000001,42.28515966322965,600.0
6.9,42.26926053259538,600.0
6.91,42.2533629948874,600.0
6.92,42.23746704935809,600.0
6.93,42.22157269526014,600.0
6.94,42.20567993184649,600.0
6.95,42.18978875837033,600.0
6.96,42.17389917408514,600.0
6.97,42.15801117824467,600.0
6.98,42.142124770102924,600.0
6.99,42.12623994891418,600.0
7.0,42.110356713932994,600.0
7.01,42.09447506441417,600.0
7.0200000000000005,42.07859499961279,600.0
7.03,42.06271651878421,600.0
7.04,42.04683962118404,600.0
7.05,42.030964306068164,600.0
7.0600000000000005,42.01509057269274,600.0
7.07,41.99921842031417,600.0
7.08,41.98334784818916,600.0
7.09,41.96747885557466,600.0
7.1000000000000005,41.95161144172787,600.0
7.11,41.9357456059063,600.0
7.12,41.91988134736768,600.0
7.13,41.904018665370046,600.0
7.140000000000001,41.88815755917166,600.0
7.15,41.872298028031096,600.0
7.16,41.85644007120715,600.0
7.17,41.840583687958926,600.0
7.18,41.824728877545766,600.0
7.19,41.80887563922727,600.0
7.2,41.79302397226332,600.0
7.21,41.77717387591407,600.0
7.22,41.76132534943993,600.0
7.23,41.74547839210157,600.0
7.24,41.72963300315992,600.0
7.25,41.713789181876194,600.0
7.26,41.697946927511865,600.0
7.2700000000000005,41.68210623932867,600.0
7.28,41.6662671165886,600.0
7.29,41.65042955855392,600.0
7.3,41.634593564487155,600.0
7.3100000000000005,41.6187591336511,600.0
7.32,41.60292626530882,600.0
7.33,41.58709495872361,600.0
7.34,41.57126521315907,600.0
7.3500000000000005,41.55543702787906,600.0
7.36,41.539610402147666,600.0
7.37,41.52378533522928,600.0
7.38,41.507961826388524,600.0
7.390000000000001,41.49213987489031,600.0
7.4,41.47631947999981,600.0
7.41,41.46050064098244,600.0
7.42,41.44468335710389,600.0
7.43,41.42886762763012,600.0
7.44,41.413053451827345,600.0
7.45,41.39724082896203,600.0
7.46,41.381429758300946,600.0
7.47,41.36562023911107,600.0
7.48,41.34981227065967,600.0
7.49,41.33400585221428,600.0
7.5,41.31820098304269,600.0
7.51,41.30239766241295,600.0
7.5200000000000005,41.28659588959338,600.0
7.53,41.27079566385255,600.0
7.54,41.25499698445929,600.0
7.55,41.239199850682716,600.0
7.5600000000000005,41.22340426179217,600.0
7.57,41.20761021705728,600.0
7.58,41.19181771574793,600.0
7.59,41.17602675713426,600.0
7.6000000000000005,41.16023734048668,600.0
7.61,41.144449465075844,600.0
7.62,41.12866313017269,600.0
7.63,41.11287833504839,600.0
7.640000000000001,41.0970950789744,600.0
7.65,41.081313361222435,600.0
7.66,41.06553318106445,600.0
7.67,41.04975453777268,600.0
7.68,41.0339774306196,600.0
7.69,41.01820185887798,600.0
7.7,41.00242782182081,600.0
7.71,40.98665531872136,600.0
7.72,40.97088434885316,600.0
7.73,40.95511491148999,600.0
7.74,40.939347005905894,600.0
7.75,40.923580631375195,600.0
7.76,40.90781578717244,600.0
7.7700000000000005,40.89205247257245,600.0
7.78,40.87629068685032,600.0
7.79,40.86053042928139,600.0
7.8,40.844771699141255,600.0
7.8100000000000005,40.82901449570578,600.0
7.82,40.81325881825107,600.0
7.83,40.797504666053506,600.0
7.84,40.781752038389726,600.0
7.8500000000000005,40.76600093453661,600.0
7.86,40.750251353771326,600.0
7.87,40.73450329537127,600.0
7.88,40.71875675861411,600.0
7.890000000000001,40.703011742777775,600.0
7.9,40.68726824714044,600.0
7.91,40.67152627098054,600.0
7.92,40.65578581357679,600.0
7.930000000000001,40.64004687420813,600.0
7.94,40.62430945215378,600.0
7.95,40.6085735466932,600.0
7.96,40.59283915710612,600.0
7.97,40.57710628267252,600.0
7.98,40.561374922672634,600.0
7.99,40.545645076386975,600.0
8.0,40.52991674309629,600.0
8.01,40.51418992208158,600.0
8.02,40.49846461262411,600.0
8.03,40.48274081400542,600.0
8.040000000000001,40.46701852550727,600.0
8.05,40.45129774641171,600.0
8.06,40.43557847600102,600.0
8.07,40.41986071355775,600.0
8.08,40.404144458364705,600.0
8.09,40.388429709704944,600.0
8.1,40.37271646686178,600.0
8.11,40.357004729118785,600.0
8.120000000000001,40.34129449575978,600.0
8.13,40.325585766068855,600.0
8.14,40.309878539330334,600.0
8.15,40.29417281482882,600.0
8.16,40.27846859184915,600.0
8.17,40.26276586967643,600.0
8.18,40.24706464759601,600.0
8.19,40.231364924893505,600.0
8.2,40.21566670085478,600.0
8.21,40.19996997476596,600.0
8.22,40.18427474591342,600.0
8.23,40.168581013583776,600.0
8.24,40.15288877706393,600.0
8.25,40.137198035641006,600.0
8.26,40.121508788602405,600.0
8.27,40.10582103523576,600.0
8.28,40.09013477482898,600.0
8.290000000000001,40.074450006670226,600.0
8.3,40.05876673004788,600.0
8.31,40.04308494425063,600.0
8.32,40.02740464856738,600.0
8.33,40.01172584228729,600.0
8.34,39.996048524699795,600.0
8.35,39.98037269509456,600.0
8.36,39.96469835276151,600.0
8.370000000000001,39.94902549699084,600.0
8.38,39.93335412707297,600.0
8.39,39.91768424229859,600.0
8.4,39.902015841958644,600.0
8.41,39.886348925344315,600.0
8.42,39.87068349174706,600.0
8.43,39.85501954045856,600.0
8.44,39.83935707077078,600.0
8.45,39.8236960819759,600.0
8.46,39.80803657336641,600.0
8.47,39.79237854423498,600.0
8.48,39.776721993874595,600.0
8.49,39.76106692157844,600.0
8.5,39.74541332663999,600.0
8.51,39.72976120835297,600.0
8.52,39.71411056601132,600.0
8.53,39.698461398909274,600.0
8.540000000000001,39.68281370634131,600.0
8.55,39.66716748760212,600.0
8.56,39.6515227419867,600.0
8.57,39.63587946879026,600.0
8.58,39.62023766730828,600.0
8.59,39.60459733683647,600.0
8.6,39.58895847667083,600.0
8.61,39.573321086107576,600.0
8.620000000000001,39.55768516444317,600.0
8.63,39.54205071097436,600.0
8.64,39.52641772499812,600.0
8.65,39.51078620581167,600.0
8.66,39.49515615271249,600.0
8.67,39.47952756499833,600.0
8.68,39.46390044196715,600.0
8.69,39.44827478291719,600.0
8.700000000000001,39.432650587146924,600.0
8.71,39.41702785395509,600.0
8.72,39.401406582640654,600.0
8.73,39.38578677250287,600.0
8.74,39.370168422841196,600.0
8.75,39.35455153295538,600.0
8.76,39.338936102145375,600.0
8.77,39.32332212971143,600.0
8.78,39.30770961495403,600.0
8.790000000000001,39.29209855717389,600.0
8.8,39.27648895567197,600.0
8.81,39.26088080974954,600.0
8.82,39.24527411870803,600.0
8.83,39.22966888184919,600.0
8.84,39.21406509847499,600.0
8.85,39.19846276788765,600.0
8.86,39.182861889389635,600.0
8.870000000000001,39.16726246228366,600.0
8.88,39.15166448587272,600.0
8.89,39.13606795946,600.0
8.9,39.12047288234898,600.0
8.91,39.10487925384336,600.0
8.92,39.08928707324712,600.0
8.93,39.07369633986447,600.0
8.94,39.058107052999844,600.0
8.950000000000001,39.04251921195797,600.0
8.96,39.02693281604378,600.0
8.97,39.0113478645625,600.0
8.98,38.99576435681958,600.0
8.99,38.98018229212069,600.0
9.0,38.9646016697718,600.0
9.01,38.949022489079084,600.0
9.02,38.933444749348986,600.0
9.03,38.9178684498882,600.0
9.040000000000001,38.90229359000367,600.0
9.05,38.88672016900255,600.0
9.06,38.87114818619229,600.0
9.07,38.855577640880554,600.0
9.08,38.84000853237528,600.0
9.09,38.82444085998463,600.0
9.1,38.80887462301702,600.0
9.11,38.793309820781104,600.0
9.120000000000001,38.777746452585795,600.0
9.13,38.762184517740266,600.0
9.14,38.746624015553905,600.0
9.15,38.73106494533637,600.0
9.16,38.71550730639756,600.0
9.17,38.699951098047606,600.0
9.18,38.6843963195969,600.0
9.19,38.66884297035609,600.0
9.200000000000001,38.65329104963603,600.0
9.21,38.63774055674788,600.0
9.22,38.62219149100299,600.0
9.23,38.60664385171299,600.0
9.24,38.59109763818974,600.0
9.25,38.57555284974536,600.0
9.26,38.56000948569219,600.0
9.27,38.54446754534285,600.0
9.28,38.528927028010166,600.0
9.290000000000001,38.51338793300726,600.0
9.3,38.49785025964744,600.0
9.31,38.48231400724432,600.0
9.32,38.4667791751117,600.0
9.33,38.45124576256368,600.0
9.34,38.43571376891456,600.0
9.35,38.42018319347891,600.0
9.36,38.40465403557154,600.0
9.370000000000001,38.389126294507506,600.0
9.38,38.37359996960212,600.0
9.39,38.35807506017089,600.0
9.4,38.34255156552964,600.0
9.41,38.32702948499439,600.0
9.42,38.311508817881425,600.0
9.43,38.295989563507256,600.0
9.44,38.28047172118865,600.0
9.450000000000001,38.26495529024263,600.0
9.46,38.249440269986444,600.0
9.47,38.2339266597376,600.0
9.48,38.218414458813825,600.0
9.49,38.202903666533125,600.0
9.5,38.187394282213724,600.0
9.51,38.171886305174105,600.0
9.52,38.15637973473297,600.0
9.53,38.140874570209306,600.0
9.540000000000001,38.12537081092231,600.0
9.55,38.109868456191435,600.0
9.56,38.09436750533637,600.0
9.57,38.07886795767706,600.0
9.58,38.06336981253369,600.0
9.59,38.04787306922669,600.0
9.6,38.032377727076714,600.0
9.61,38.01688378540469,600.0
9.620000000000001,38.00139124353176,600.0
9.63,37.98590010077933,600.0
9.64,37.97041035646905,600.0
9.65,37.954922009922804,600.0
9.66,37.939435060462706,600.0
9.67,37.92394950741114,600.0
9.68,37.90846535009072,600.0
9.69,37.89298258782431,600.0
9.700000000000001,37.87750121993499,600.0
9.71,37.86202124574613,600.0
9.72,37.84654266458129,600.0
9.73,37.83106547576432,600.0
9.74,37.81558967861928,600.0
9.75,37.80011527247048,600.0
9.76,37.78464225664248,600.0
9.77,37.76917063046009,600.0
9.78,37.75370039324834,600.0
9.790000000000001,37.73823154433251,600.0
9.8,37.722764083038136,600.0
9.81,37.707298008690984,600.0
9.82,37.69183332061706,600.0
9.83,37.67637001814261,600.0
9.84,37.66090810059414,600.0
9.85,37.64544756729838,600.0
9.86,37.62998841758231,600.0
9.870000000000001,37.61453065077316,600.0
9.88,37.59907426619838,600.0
9.89,37.58361926318567,600.0
9.9,37.56816564106298,600.0
9.91,37.5527133991585,600.0
9.92,37.53726253680065,600.0
9.93,37.52181305331811,600.0
9.94,37.506364948039796,600.0
9.950000000000001,37.49091822029485,600.0
9.96,37.47547286941266,600.0
9.97,37.46002889472288,600.0
9.98,37.44458629555539,600.0
9.99,37.429145071240285,600.0
10.0,37.413705221107946,600.0
10.01,37.39826674448897,600.0
10.02,37.382829640714185,600.0
10.03,37.3673939091147,600.0
10.040000000000001,37.35195954902182,600.0
10.05,37.336526559767115,600.0
10.06,37.32109494068239,600.0
10.07,37.3056646910997,600.0
10.08,37.29023581035133,600.0
10.09,37.2748082977698,600.0
10.1,37.259382152687884,600.0
10.11,37.2439573744386,600.0
10.120000000000001,37.22853396235519,600.0
10.13,37.21311191577115,600.0
10.14,37.201386739487205,621.7788525800512
10.15,37.1940108284341,666.7193154704039
10.16,37.186640119460726,709.2497412798103
10.17,37.17927561473979,749.4965649166556
10.18,37.171918397570984,787.5792769269077
10.19,37.16456962104726,823.6108201608489
10.200000000000001,37.15723049552005,857.6979681716481
10.21,37.14990227516056,889.9416856178448
10.22,37.14258624390821,920.4374709420952
10.23,37.13528370108934,949.2756816039062
10.24,37.12799594697814,976.5418421551942
10.25,37.12072426855846,1002.3169354647301
10.26,37.11346992572805,1026.6776774209054
10.27,37.10623413816682,1049.6967754715095
10.28,37.09901807306824,1071.4431713937488
10.290000000000001,37.091822833906996,1091.9822687266633
10.3,37.08464945038842,1111.3761453402283
10.31,37.07749886969554,1129.6837516593887
10.32,37.07037194911894,1146.961095105471
10.33,37.06326945012339,1163.2614113602376
10.34,37.056192033874325,1178.635323097605
10.35,37.04914025821779,1193.1309868631756
10.36,37.04211459900917,1206.8586328225297
10.370000000000001,37.03511587369858,1220.1886028242254
10.38,37.0281452989022,1233.1885852045446
10.39,37.02120412014191,1245.862216944409
10.4,37.01429358483984,1258.2130564674017
10.41,37.00741493791613,1270.244595590066
10.42,37.00056941714699,1281.9602718057847
10.43,36.99375824830371,1293.3634808470506
10.44,36.98698264009805,1304.457589461065
10.450000000000001,36.980243778963874,1315.2459483236892
10.46,36.97354282371005,1325.7319050070716
10.47,36.966880900083666,1335.91881690703
10.48,36.96025909528763,1345.8100640277526
10.49,36.95367845250008,1355.4090615139023
10.5,36.947139965447164,1364.7192718140375
10.51,36.940644573083105,1373.7442163547198
10.52,36.93419315443388,1382.487486602023
10.53,36.92778652366185,1390.952754386649
10.540000000000001,36.921425425409296,1399.143781370704
10.55,36.91511053047737,1407.064427538535
10.56,36.90884243189554,1414.7186586009939
10.57,36.90262164143323,1422.1105522120479
10.58,36.89644858660085,1429.2443029087906
10.59,36.89032360818259,1436.124225700402
10.6,36.88424695833619,1442.754758248276
10.61,36.878218799288064,1449.1404615980211
10.620000000000001,36.87223920264379,1455.2860194439525
10.63,36.866308149325576,1461.1962359275756
10.64,36.86042553013877,1466.8760319928933
10.65,36.85459114696093,1472.3304403426112
10.66,36.84880471453741,1477.564599059926
10.67,36.843065862858886,1482.5837439800237
10.68,36.837374140087974,1487.3931999131812
10.69,36.83172901599459,1491.998370837022
10.700000000000001,36.82612988585335,1496.4047291886359
10.71,36.820576074750605,1500.61780439766
10.72,36.81506684224447,1504.6431708088287
10.73,36.80960138731835,1508.4864351468311
10.74,36.804178853566384,1512.1532236775888
10.75,36.79879833454885,1515.649169218364
10.76,36.79345887925619,1518.9798981446202
10.77,36.788159497622054,1522.1510175345343
10.78,36.78289916602847,1525.1681025828348
10.790000000000001,36.77767683274993,1528.036684404551
10.8,36.772491423287434,1530.7622383367172
10.81,36.76734184554832,1533.3501728324661
10.82,36.76222699483332,1535.8058190276645
10.83,36.75714575859714,1538.134421045686
10.84,36.75209702095524,1540.3411270914007
10.85,36.74707966691432,1542.430981371336
10.86,36.742092586309965,1544.4089168634648
10.870000000000001,36.73713467743973,1546.2797489474594
10.88,36.73220485038482,1548.0481698946508
10.89,36.72730203001813,1549.7187442065144
10.9,36.722425158700084,1551.295904781322
10.91,36.71757319866739,1552.783949880697
10.92,36.71274513412293,1554.1870408612087
10.93,36.707939973037384,1555.5092006307723
10.94,36.7031567486753,1556.7543127854794
10.950000000000001,36.69839452086025,1557.926121379446
10.96,36.69365237699446,1559.0282312782688
10.97,36.68892943284966,1560.064109045622
10.98,36.684224833146004,1561.037084312283
10.99,36.679537751936486,1561.9503515773545
11.0,36.674867392813916,1562.8069723925414
11.01,36.67021298895751,1563.6098778819269
11.02,36.66557380303553,1564.3618715516948
11.03,36.66094912697988,1565.0656323465587
11.040000000000001,36.65633828164788,1565.7237179122064
11.05,36.65174061638551,1566.3385680257752
11.06,36.6471555085056,1566.9125081591772
11.07,36.64258236269375,1567.4477531429347
11.08,36.63802061035341,1567.9464109010182
11.09,36.633469708900876,1568.4104862299598
11.1,36.6289291410202,1568.8418845982264
11.11,36.62439841388665,1569.2424159444267
11.120000000000001,36.619877058367,1569.613798455403
11.13,36.61536462820361,1569.957662307595
11.14,36.610860699188926,1570.2755533572447
11.15,36.60636486833604,1570.5689367670475
11.16,36.601876753050085,1570.8392005587318
11.17,36.597395990305145,1571.087659082771
11.18,36.59292223583019,1571.315556398005
11.19,36.588455163307245,1571.5240695553696
11.200000000000001,36.583994463584766,1571.7143117812209
11.21,36.57953984390808,1571.887335556884
11.22,36.575091027169165,1572.0441355920834
11.23,36.570647751176956,1572.1856516908183
11.24,36.5662097679495,1572.3127715090359
11.25,36.56177684302888,1572.4263332041567
11.26,36.55734875481931,1572.5271279771016
11.27,36.55292529394915,1572.615902507988
11.28,36.54850626265676,1572.6933612871014
11.290000000000001,36.54409147420038,1572.7601688431175
11.3,36.53968075229185,1572.8169518708544
11.31,36.535273930554034,1572.8643012610853
11.32,36.530870852001556,1572.9027740351419
11.33,36.52647136854438,1572.9328951871905
11.34,36.52207534051382,1572.9551594371833
11.35,36.51768263621043,1572.9700328975628
11.36,36.513293131472984,1572.9779546568534
11.370000000000001,36.50890670926826,1572.9793382832952
11.38,36.504523259300576,1572.9745732516797
11.39,36.500142677640625,1572.9640262965288
11.4,36.49576486637288,1572.9480426947257
11.41,36.491389733260775,1572.9269474806597
11.42,36.48701719142905,1572.901046596887
11.43,36.48264715906251,1572.8706279832434
11.44,36.47827955912053,1572.835962607267
11.450000000000001,36.47391431906655,1572.7973054387105
11.46,36.46955137061201,1572.7548963708339
11.47,36.46519064947396,1572.7089610910807
11.48,36.46083209514576,1572.659711903648
11.49,36.456475650680204,1572.607348506369
11.5,36.452121262484596,1572.5520587242306
11.51,36.44776888012694,1572.49401920176
11.52,36.443418456153,1572.4333960564143
11.53,36.43906994591344,1572.3703454950207
11.540000000000001,36.43472330740065,1572.3050143952253
11.55,36.4303785010947,1572.2375408538142
11.56,36.42603548981803,1572.1680547036915
11.57,36.42169423859825,1572.0966780012102
11.58,36.417354714538924,1572.0235254854736
11.59,36.413016886697484,1571.9487050111422
11.6,36.40868072597031,1571.8723179562119
11.61,36.40434620498429,1571.794459606146
11.620000000000001,36.400013297994704,1571.7152195156852
11.63,36.395681980788915,1571.6346818495824
11.64,36.39135223059566,1571.5529257034461
11.65,36.38702402599964,1571.4700254058207
11.66,36.382697346861015,1571.3860508025632
11.67,36.37837217423964,1571.3010675245262
11.68,36.37404849032366,1571.2151372394994
11.69,36.36972627836233,1571.1283178893118
11.700000000000001,36.365405522602764,1571.0406639129455
11.71,36.36108620823037,1570.9522264564705
11.72,36.35676832131282,1570.863053570558
11.73,36.352451848747286,1570.7731903962936
11.74,36.348136778210815,1570.6826793399707
11.75,36.343823098113624,1570.591560237502
11.76,36.33951079755513,1570.4998705090577
11.77,36.335199866282636,1570.4076453044988
11.78,36.33089029465243,1570.3149176401469
11.790000000000001,36.326582073593194,1570.2217185273955
11.8,36.322275194571596,1570.1280770936453
11.81,36.31796964955992,1570.0340206960109
11.82,36.31366543100566,1569.9395750282304
11.83,36.30936253180285,1569.844764221173
11.84,36.30506094526516,1569.7496109373274
11.85,36.30076066510063,1569.654136459625
11.86,36.29646168538782,1569.5583607749343
11.870000000000001,36.29216400055345,1569.4623026525412
11.88,36.28786760535138,1569.3659797179153
11.89,36.28357249484285,1569.2694085220403
11.9,36.27927866437783,1569.1726046065735
11.91,36.27498610957762,1569.0755825650824
11.92,36.27069482631837,1568.9783561005927
11.93,36.266404810715684,1568.880938079667
11.94,36.26211605911006,1568.7833405832232
11.950000000000001,36.25782856805333,1568.6855749542851
11.96,36.25354233429573,1568.5876518428504
11.97,36.24925735477398,1568.4895812480481
11.98,36.24497362659987,1568.3913725577486
11.99,36.24069114704969,1568.2930345857767
12.0,36.23640991355417,1568.1945756068756
12.01,36.23212992368914,1568.0960033895515
12.02,36.2278511751667,1567.9973252269322
12.030000000000001,36.22357366582689,1567.8985479657533
12.040000000000001,36.21929739362995,1567.7996780335893
12.05,36.21502235664895,1567.700721464432
12.06,36.210748553062984,1567.601683922718
12.07,36.20647598115062,1567.502570725896
12.08,36.202204639283906,1567.403386865627
12.09,36.197934525922626,1567.304137027693
12.1,36.193665639608966,1567.204825610698
12.11,36.18939797896249,1567.1054567436313
12.120000000000001,36.185131542675364,1567.0060343023624
12.13,36.180866329507985,1566.9065619251328
12.14,36.176602338284766,1566.8070430271039
12.15,36.17233956789024,1566.7074808140198
12.16,36.16807801726537,1566.6078782950376
12.17,36.16381768540411,1566.508238294775
12.18,36.15955857135014,1566.4085634646246
12.19,36.155300674193825,1566.3088562933776
12.200000000000001,36.15104399306937,1566.2091191171987
12.21,36.146788527152125,1566.1093541289938
12.22,36.14253427565603,1566.0095633872043
12.23,36.13828123783131,1565.9097488240645
12.24,36.134029412962164,1565.8099122533554
12.25,36.12977880036477,1565.7100553776834
12.26,36.12552939938524,1565.6101797953147
12.27,36.121281209397836,1565.5102870065914
12.280000000000001,36.117034229803195,1565.410378419955
12.290000000000001,36.11278846002674,1565.3104553576015
12.3,36.10854389951714,1565.2105190607901
12.31,36.10430054774487,1565.1105706948263
12.32,36.10005840420087,1565.0106113537404
12.33,36.09581746839531,1564.910642064679
12.34,36.09157773985637,1564.8106637920268
12.35,36.08733921812913,1564.7106774412766
12.36,36.083101902774544,1564.6106838626606
12.370000000000001,36.07886579336845,1564.5106838545596
12.38,36.07463088950066,1564.4106781667033
12.39,36.07039719077407,1564.3106675031727
12.4,36.06616469680386,1564.2106525252193
12.41,36.06193340721677,1564.110633853911
12.42,36.05770332165032,1564.0106120726139
12.43,36.0534744397522,1563.9105877293234
12.44,36.04924676117957,1563.8105613388507
12.450000000000001,36.04502028559856,1563.7105333848751
12.46,36.04079501268365,1563.61050432187
12.47,36.03657094211715,1563.5104745769097
12.48,36.03234807358875,1563.4104445513663
12.49,36.028126406795025,1563.3104146225003
12.5,36.023905941439025,1563.2103851449547
12.51,36.01968667722986,1563.110356452156
12.52,36.01546861388235,1563.0103288576292
12.530000000000001,36.011251751116596,1562.9103026562314
12.540000000000001,36.00703608865775,1562.8102781253092
12.55,36.00282162623561,1562.7102555257854
12.56,35.99860836358438,1562.6102351031777
12.57,35.994396300442375,1562.510217088555
12.58,35.99018543655177,1562.410201699434
12.59,35.98597577165833,1562.3101891406216
12.6,35.98176730551124,1562.2101796050033
12.61,35.97756003786283,1562.1101732742848
12.620000000000001,35.9733539684684,1562.0101703196863
12.63,35.969149097086046,1561.910170902595
12.64,35.96494542347646,1561.8101751751756
12.65,35.96074294740277,1561.7101832809446
12.66,35.95654166863041,1561.6101953553086
12.67,35.95234158692691,1561.5102115260681
12.68,35.94814270206185,1561.410231913892
12.69,35.94394501380666,1561.3102566327602
12.700000000000001,35.93974852193451,1561.210285790382
12.71,35.93555322622025,1561.1103194885852
12.72,35.93135912644022,1561.0103578236833
12.73,35.927166222372215,1560.910400886819
12.74,35.92297451379539,1560.8104487642863
12.75,35.91878400049011,1560.7105015378331
12.76,35.91459468223797,1560.6105592849447
12.77,35.9104065588216,1560.510622079109
12.780000000000001,35.9062196300247,1560.4106899900669
12.790000000000001,35.90203389563191,1560.3107630840452
12.8,35.897849355428754,1560.2108414239765
12.81,35.893666009201596,1560.110925069704
12.82,35.88948385673759,1560.011014078176
12.83,35.8853028978246,1559.9111085036243
12.84,35.881123132251176,1559.8112083977355
12.85,35.87694455980647,1559.7113138098098
12.86,35.87276718028026,1559.611424786909
12.870000000000001,35.86859099346285,1559.5115413739977
12.88,35.86441599914506,1559.411663614073
12.89,35.86024219711816,1559.3117915482878
12.9,35.856069587173906,1559.211925216067
12.91,35.851898169104416,1559.1120646552135
12.92,35.84772794270221,1559.0122099020118
12.93,35.843558907760155,1558.9123609913204
12.94,35.83939106407145,1558.812517956663
12.950000000000001,35.83522441142958,1558.7126808303103
12.96,35.83105894962833,1558.6128496433594
12.97,35.82689467846173,1558.513024425806
12.98,35.82273159772404,1558.413205206614
12.99,35.81856970720976,1558.31339201378
13.0,35.814409006713575,1558.2135848743926
13.01,35.81024949603037,1558.11378381469
13.02,35.806091174955185,1558.0139888601122
13.030000000000001,35.801934043283225,1557.9142000353525
13.040000000000001,35.79777810080984,1557.8144173644014
13.05,35.7936233473305,1557.7146408705926
13.06,35.78946978264081,1557.6148705766427
13.07,35.78531740653645,1557.51510650469
13.08,35.781166218813226,1557.4153486763305
13.09,35.77701621926702,1557.3155971126512
13.1,35.77286740769379,1557.2158518342624
13.11,35.76871978388957,1557.1161128613264
13.120000000000001,35.764573347650455,1557.0163802135862
13.13,35.76042809877258,1556.9166539103906
13.14,35.75628403705214,1556.816933970719
13.15,35.752141162285355,1556.7172204132041
13.16,35.747999474268504,1556.6175132561539
13.17,35.743858972797874,1556.5178125175703
13.18,35.739719657669774,1556.4181182151694
13.19,35.73558152868054,1556.3184303663984
13.200000000000001,35.73144458562651,1556.2187489884518
13.21,35.727308828304054,1556.1190740982877
13.22,35.72317425650951,1556.0194057126414
13.23,35.719040870039244,1555.9197438480394
13.24,35.7149086686896,1555.820088520812
13.25,35.710777652256944,1555.7204397471055
13.26,35.706647820537604,1555.6207975428924
13.27,35.70251917332789,1555.521161923983
13.280000000000001,35.69839171042414,1555.4215329060348
13.290000000000001,35.69426543162262,1555.3219105045614
13.3,35.69014033671961,1555.222294734941
13.31,35.68601642551134,1555.1226856124247
13.32,35.68189369779405,1555.0230831521444
13.33,35.67777215336393,1554.9234873691194
13.34,35.67365179201715,1554.8238982782625
13.35,35.669532613549826,1554.7243158943877
13.36,35.66541461775807,1554.6247402322142
13.370000000000001,35.66129780443794,1554.525171306373
13.38,35.65718217338549,1554.4256091314119
13.39,35.65306772439669,1554.3260537217998
13.4,35.648954457267514,1554.2265050919314
13.41,35.64484237179387,1554.1269632561314
13.42,35.640731467771644,1554.0274282286587
13.43,35.63662174499666,1553.927900023709
13.44,35.63251320326473,1553.82837865542
13.450000000000001,35.628405842371585,1553.7288641378727
13.46,35.624299662112946,1553.6293564850957
13.47,35.620194662284476,1553.5298557110677
13.48,35.61609084268179,1553.43036182972
13.49,35.61198820310046,1553.3308748549384
13.5,35.607886743336,1553.2313948005674
13.51,35.60378646318391,1553.13192168041
13.52,35.59968736243959,1553.0324555082314
13.530000000000001,35.59558944089844,1552.9329962977602
13.540000000000001,35.5914926983558,1552.8335440626902
13.55,35.58739713460694,1552.7340988166823
13.56,35.58330274944709,1552.6346605733656
13.57,35.57920954267145,1552.5352293463397
13.58,35.575117514075146,1552.4358051491754
13.59,35.57102666345326,1552.3363879954159
13.6,35.56693699060084,1552.236977898578
13.61,35.562848495312835,1552.1375748721543
13.620000000000001,35.558761177384206,1552.0381789296125
13.63,35.554675036609815,1551.9387900843979
13.64,35.550590072784495,1551.8394083499331
13.65,35.546506285703025,1551.74003373962
13.66,35.542423675160116,1551.6406662668396
13.67,35.538342240950456,1551.5413059449534
13.68,35.53426198286865,1551.441952787304
13.69,35.53018290070927,1551.3426068072154
13.700000000000001,35.52610499426682,1551.243268017994
13.71,35.52202826333577,1551.1439364329294
13.72,35.51795270771052,1551.044612065294
13.73,35.513878327185424,1550.945294928344
13.74,35.50980512155479,1550.8459850353208
13.75,35.50573309061287,1550.74668239945
13.76,35.50166223415385,1550.6473870339426
13.77,35.49759255197187,1550.548098951995
13.780000000000001,35.49352404386102,1550.4488181667896
13.790000000000001,35.48945670961535,1550.3495446914956
13.8,35.48539054902882,1550.2502785392683
13.81,35.48132556189536,1550.1510197232499
13.82,35.47726174800887,1550.05176825657
13.83,35.47319910716315,1549.952524152346
13.84,35.46913763915196,1549.8532874236823
13.85,35.46507734376903,1549.7540580836715
13.86,35.46101822080803,1549.6548361453945
13.870000000000001,35.456960270062545,1549.5556216219204
13.88,35.45290349132615,1549.4564145263068
13.89,35.44884788439232,1549.3572148716
13.9,35.444793449054536,1549.2580226708353
13.91,35.44074018510617,1549.1588379370367
13.92,35.436688092340574,1549.0596606832175
13.93,35.432637170551025,1548.9604909223806
13.94,35.428587419530764,1548.8613286675177
13.950000000000001,35.42453883907297,1548.7621739316103
13.96,35.42049142897078,1548.6630267276296
13.97,35.416445189017246,1548.5638870685366
13.98,35.41240011900541,1548.4647549672818
13.99,35.40835621872823,1548.3656304368058
14.0,35.404313487978634,1548.266513490039
14.01,35.40027192654946,1548.1674041399021
14.02,35.39623153423354,1548.0683023993063
14.030000000000001,35.392192310823624,1547.969208281152
14.040000000000001,35.38815425611241,1547.8701217983307
14.05,35.38411736989254,1547.7710429637239
14.06,35.38008165195664,1547.6719717902033
14.07,35.376047102097225,1547.5729082906314
